note,15
",",11
Warner,10
released,21
producer,0
David,10
Puttnam,10
from,1
his,17
contract,0
",",11
then,4
took,21
him,29
back,4
after,1
he,29
was,21
subsequently,4
fired,5
by,1
his,17
bosses,9
at,1
Columbia,10
.,14
In,1
his,17
affidavit,0
filed,21
yesterday,0
",",11
Warner,10
's,13
Mr.,10
Ross,10
indicated,21
he,29
is,3
n't,4
buying,16
any,2
such,8
argument,0
:,39
``,19
If,1
Sony,10
succeeds,3
here,4
",",11
no,2
written,5
contract,0
in,1
Hollywood,10
will,23
be,7
worth,8
the,2
paper,0
it,29
's,3
written,5
on,4
.,14
THE,2
SALES,10
PITCH,10
could,23
n't,4
sound,7
better,33
.,14
First,4
",",11
there,22
's,3
the,2
name,0
:,39
``,19
asset-backed,8
securities,9
.,14
'',20
Better,10
than,1
all,37
those,2
offers,3
you,29
get,15
to,6
buy,7
securities,9
backed,5
by,1
nothing,0
.,14
And,12
there,22
's,3
more,33
.,14
The,2
assets,9
backing,16
the,2
securities,9
come,15
from,1
some,2
of,1
the,2
country,0
's,13
biggest,30
--,39
and,12
most,36
secure,7
--,39
institutions,9
.,14
Most,30
earn,7
high,8
ratings,9
from,1
credit,0
agencies,9
.,14
Their,17
yields,9
are,15
higher,33
than,1
those,2
of,1
U.S.,10
Treasury,10
issues,9
.,14
And,12
the,2
booming,8
market,0
has,3
already,4
attracted,5
many,0
of,1
the,2
nation,0
's,13
biggest,30
institutional,8
investors,9
.,14
Ready,8
to,6
jump,7
?,14
Well,43
",",11
think,15
twice,4
.,14
The,2
concept,0
may,23
be,7
simple,8
:,39
Take,7
a,2
bunch,0
of,1
loans,9
",",11
tie,0
them,29
up,1
in,1
one,18
neat,8
package,0
",",11
and,12
sell,7
pieces,9
of,1
the,2
package,0
to,6
investors,9
.,14
But,12
the,2
simplicity,0
may,23
be,7
misleading,8
.,14
Skeptics,9
say,15
the,2
slightly,4
higher,33
returns,9
are,15
n't,4
enough,4
to,6
compensate,7
for,1
the,2
extra,8
risk,0
.,14
They,29
warn,15
that,1
asset-backed,8
securities,9
are,15
only,4
as,4
good,8
as,1
the,2
assets,9
and,12
credit,0
backing,16
that,2
support,0
them,29
--,39
and,12
those,2
are,15
hard,8
to,6
evaluate,7
.,14
Moreover,4
",",11
the,2
securities,9
were,21
introduced,5
only,4
about,1
4,18
1\/2,18
years,9
ago,4
;,39
the,2
biggest,30
unknown,0
is,3
how,35
they,29
will,23
fare,7
in,1
a,2
recession,0
.,14
``,19
A,2
lot,0
of,1
this,2
stuff,0
really,4
is,3
in,1
untested,8
waters,9
",",11
'',20
says,3
Owen,10
Carney,10
",",11
director,0
of,1
the,2
investment,0
securities,9
division,0
of,1
the,2
U.S.,10
comptroller,0
of,1
the,2
currency,0
.,14
``,19
We,29
do,15
n't,4
know,7
how,35
this,2
whole,8
market,0
will,23
work,7
in,1
a,2
serious,8
economic,8
downturn,0
.,14
'',20
Such,8
concerns,9
",",11
however,4
",",11
have,15
n't,4
stopped,5
asset-backed,8
securities,9
from,1
becoming,16
one,18
of,1
Wall,10
Street,10
's,13
hottest,30
new,8
products,9
.,14
Since,1
the,2
spring,0
of,1
1985,18
",",11
financial,8
alchemists,9
have,15
transformed,5
a,2
wide,8
variety,0
of,1
debt,0
into,1
these,2
new,8
securities,9
.,14
They,29
have,15
sold,5
issues,9
backed,5
by,1
car,0
loans,9
",",11
boat,0
loans,9
and,12
recreational-vehicle,0
loans,9
.,14
They,29
have,15
offered,5
bundles,9
of,1
homeequity,0
loans,9
",",11
as,4
well,4
as,1
packages,9
of,1
loans,9
used,5
to,6
buy,7
vacation,0
time-shares,9
.,14
Last,8
year,0
",",11
there,22
was,21
an,2
issue,0
of,1
``,19
death-backed,8
bonds,9
'',20
--,39
securities,9
backed,5
by,1
loans,9
to,6
life-insurance,0
policyholders,9
.,14
Some,2
predict,15
there,22
will,23
be,7
``,19
Third,10
World,10
bonds,9
",",11
'',20
backed,5
by,1
loans,9
to,6
Brazil,10
",",11
Argentina,10
and,12
other,8
debt-ridden,8
nations,9
.,14
And,12
the,2
biggest,30
volume,0
this,2
year,0
has,3
been,5
on,1
securities,9
backed,5
by,1
credit-card,0
receivables,0
",",11
sometimes,4
known,5
as,1
``,19
plastic,0
bonds,9
.,14
'',20
``,19
This,2
is,3
the,2
heyday,0
of,1
debt,0
",",11
'',20
says,3
James,10
Grant,10
",",11
editor,0
of,1
Grant,10
's,13
Interest,10
Rate,10
Observer,10
",",11
a,2
newsletter,0
.,14
``,19
Before,1
the,2
sun,0
sets,9
on,1
the,2
'80s,9
",",11
it,29
seems,3
nothing,0
will,23
be,7
left,5
unhocked,5
.,14
'',20
The,2
result,0
is,3
a,2
$,26
45,18
billion,18
market,0
",",11
according,16
to,6
Securities,10
Data,10
Co,10
.,14
That,2
includes,3
more,33
than,1
$,26
9.5,18
billion,18
issued,5
through,1
August,10
of,1
this,2
year,0
",",11
up,1
sharply,4
from,1
$,26
6.5,18
billion,18
in,1
the,2
comparable,8
1988,18
period,0
--,39
and,12
more,33
than,1
in,1
all,2
of,1
1987,18
.,14
Most,30
issues,9
have,15
been,5
sold,5
to,6
professional,8
money,0
managers,9
",",11
pension,0
funds,9
",",11
bank,0
trust,0
departments,9
and,12
other,8
institutions,9
.,14
But,12
wealthy,8
individuals,9
also,4
have,15
been,5
jumping,16
in,1
",",11
and,12
lately,4
brokers,9
have,15
been,5
pushing,16
smaller,33
investors,9
into,1
the,2
asset-backed,8
market,0
.,14
The,2
entry,0
fee,0
is,3
affordable,8
:,39
Issues,9
typically,4
are,15
sold,5
in,1
minimum,8
denominations,9
of,1
$,26
"1,000",18
.,14
``,19
We,29
expect,15
additional,8
offerings,9
'',20
of,1
asset-backed,8
securities,9
targeted,5
toward,1
individual,8
investors,9
",",11
says,3
Bill,10
Addiss,10
",",11
a,2
senior,8
vice,0
president,0
at,1
Shearson,10
Lehman,10
Hutton,10
Inc,10
.,14
The,2
process,0
typically,4
begins,3
when,35
an,2
institution,0
",",11
such,8
as,1
Citibank,10
or,12
Sears,10
",",11
Roebuck,10
&,12
Co.,10
",",11
takes,3
a,2
pool,0
of,1
credit-card,0
or,12
other,8
receivables,0
and,12
sells,3
them,29
to,6
a,2
specially,4
created,5
trust,0
.,14
The,2
trust,0
then,4
issues,3
securities,9
--,39
generally,4
due,8
in,1
five,18
years,9
or,12
less,33
--,39
that,34
are,15
underwritten,5
by,1
Wall,10
Street,10
brokerage,0
firms,9
and,12
offered,5
to,6
investors,9
.,14
Issues,9
typically,4
come,15
with,1
``,19
credit,0
enhancements,9
",",11
'',20
such,8
as,1
a,2
bank,0
letter,0
of,1
credit,0
",",11
and,12
thus,4
have,15
received,5
high,8
credit,0
ratings,9
.,14
Enthusiasts,9
say,15
the,2
booming,8
market,0
has,3
opened,5
up,1
a,2
valuable,8
new,8
source,0
of,1
funds,9
to,6
issuers,9
",",11
while,1
providing,16
a,2
valuable,8
new,8
investment,0
for,1
individuals,9
and,12
institutions,9
.,14
Asset-backed,8
securities,9
``,19
are,15
an,2
attractive,8
investment,0
compared,5
to,6
bank,7
certificates,9
of,1
deposit,0
or,12
other,8
corporate,8
bonds,9
",",11
'',20
says,3
Craig,10
J.,10
Goldberg,10
",",11
managing,16
director,0
and,12
head,0
of,1
the,2
asset-backed,8
securities,9
group,15
at,1
Merrill,10
Lynch,10
Capital,10
Markets,28
.,14
But,12
skeptics,9
question,15
whether,1
asset-backed,8
bonds,9
offer,15
sufficient,8
rewards,9
to,6
compensate,7
for,1
the,2
extra,8
risks,9
.,14
Consider,7
a,2
$,26
500,18
million,18
offering,0
of,1
9,18
%,0
securities,9
issued,21
last,8
spring,0
and,12
backed,5
by,1
Citibank,10
credit-card,0
receivables,0
.,14
The,2
triple-A-rated,8
issue,0
offered,21
a,2
yield,0
of,1
only,4
about,1
0.5,18
percentage,0
point,0
above,1
four-year,8
Treasury,10
issues,9
.,14
On,1
a,2
$,26
"10,000",18
investment,0
",",11
that,2
's,3
a,2
difference,0
of,1
only,4
$,26
50,18
a,2
year,0
.,14
That,2
kind,0
of,1
spread,0
can,23
be,7
critical,8
for,1
money,0
managers,9
who,31
buy,15
bonds,9
in,1
large,8
quantities,9
and,12
whose,41
livelihood,0
depends,3
on,1
outperforming,16
the,2
money,0
manager,0
across,1
the,2
street,0
.,14
But,12
for,1
individuals,9
who,31
buy,15
much,4
smaller,33
amounts,9
and,12
care,0
less,33
about,1
relative,8
performance,0
than,1
in,1
preserving,16
what,31
they,29
have,15
",",11
that,2
margin,0
is,3
meaningless,8
.,14
``,19
If,1
you,29
're,15
in,1
the,2
bond,0
business,0
playing,16
the,2
relative-performance,8
derby,0
",",11
then,4
even,4
an,2
extra,8
25,18
basis,0
points,9
-LRB-,25
0.25,18
percentage,0
point,0
-RRB-,27
becomes,3
an,2
important,8
consideration,0
on,1
a,2
career,0
basis,0
",",11
'',20
says,3
Mr.,10
Grant,10
.,14
``,19
But,12
if,1
you,29
're,15
an,2
individual,8
investing,0
money,0
and,12
trying,16
to,6
get,7
it,29
back,4
again,4
",",11
then,4
that,34
is,3
n't,4
of,1
overwhelming,8
importance,0
.,14
'',20
Moreover,4
",",11
the,2
interest,0
on,1
asset-backed,8
securities,9
is,3
fully,4
taxable,8
",",11
while,1
interest,0
on,1
Treasury,10
issues,9
is,3
tax-free,8
at,1
the,2
state,0
and,12
local,8
level,0
.,14
That,2
's,3
why,35
some,2
investment,0
managers,9
",",11
such,8
as,1
Alex,10
Powers,10
",",11
a,2
vice,0
president,0
of,1
Chase,10
Manhattan,10
Bank,10
's,13
private,8
banking,0
division,0
",",11
do,15
n't,4
recommend,7
most,36
asset-backed,8
issues,9
for,1
individuals,9
in,1
high-tax,8
states,9
",",11
such,8
as,1
New,10
York,10
or,12
California,10
.,14
But,12
Mr.,10
Powers,10
has,3
purchased,5
asset-backed,8
issues,9
for,1
individuals,9
with,1
tax-deferred,8
accounts,9
",",11
such,8
as,1
retirement,0
plans,9
.,14
He,29
points,3
out,38
that,1
institutions,9
buying,16
asset-backed,8
issues,9
in,1
large,8
quantities,9
can,23
earn,7
higher,33
spreads,3
over,1
Treasurys,28
than,1
individuals,9
buying,16
smaller,33
amounts,9
.,14
Another,2
concern,0
is,3
liquidity,0
",",11
or,12
how,35
easily,4
a,2
security,0
can,23
be,7
converted,5
into,1
cash,0
.,14
The,2
secondary,8
",",11
or,12
resale,0
",",11
market,0
for,1
asset-backed,8
securities,9
is,3
relatively,4
new,8
and,12
much,4
less,32
active,8
than,1
for,1
Treasury,10
issues,9
.,14
That,2
could,23
make,7
it,29
tricky,8
for,1
investors,9
who,31
need,15
to,6
sell,7
their,17
holdings,9
quickly,4
before,1
the,2
securities,9
mature,8
.,14
That,2
's,3
particularly,4
true,8
",",11
analysts,9
say,15
",",11
for,1
certain,8
of,1
the,2
securities,9
",",11
such,8
as,1
those,2
backed,5
by,1
time-share,8
loans,9
.,14
``,19
You,29
could,23
see,7
massive,8
gyrations,9
here,4
because,1
it,29
's,3
such,8
a,2
thinly,4
traded,5
market,0
",",11
'',20
says,3
Jonathan,10
S.,10
Paris,10
",",11
a,2
vice,0
president,0
of,1
European,8
Investors,10
Inc.,10
",",11
a,2
New,10
York,10
investment-management,0
firm,0
.,14
In,1
addition,0
",",11
an,2
investor,0
who,31
wants,3
to,6
know,7
the,2
daily,8
value,0
of,1
Treasury,10
bonds,9
",",11
or,12
corporate,8
bonds,9
traded,5
on,1
the,2
New,10
York,10
Stock,10
Exchange,10
",",11
can,23
simply,4
check,7
newspaper,0
listings,9
.,14
There,22
are,15
n't,4
any,2
such,8
listings,9
for,1
asset-backed,8
securities,9
.,14
Evaluating,16
asset-backed,8
securities,9
poses,3
another,2
problem,0
.,14
Investors,9
",",11
for,1
instance,0
",",11
may,23
mistakenly,4
assume,7
that,1
the,2
bank,0
or,12
company,0
that,1
originally,4
held,5
the,2
assets,9
is,3
guaranteeing,16
the,2
securities,9
.,14
It,29
is,3
n't,4
.,14
The,2
front,0
cover,0
of,1
the,2
prospectus,0
for,1
the,2
Citibank,10
credit-card,0
receivables,0
offering,0
points,9
out,1
in,1
bold,8
capital,0
letters,9
that,1
the,2
certificates,9
represent,15
an,2
interest,0
only,4
in,1
the,2
specially,4
created,5
trust,0
and,12
``,19
do,15
not,4
represent,7
interests,9
in,1
or,12
obligations,9
of,1
the,2
banks,9
",",11
Citibank,10
N.A.,10
",",11
Citicorp,10
or,12
any,2
affiliate,0
thereof,4
.,14
'',20
In,1
other,8
words,9
",",11
if,1
there,22
's,3
a,2
problem,0
",",11
do,15
n't,4
expect,7
Citibank,10
to,6
come,7
to,6
the,2
rescue,0
.,14
The,2
prospectus,0
also,4
notes,3
that,1
the,2
securities,9
are,15
not,4
guaranteed,5
by,1
any,2
government,0
agency,0
.,14
That,2
means,3
investors,9
have,15
to,6
focus,7
on,1
the,2
quality,0
of,1
the,2
debt,0
that,34
lies,3
beneath,1
the,2
securities,9
",",11
as,4
well,4
as,1
on,1
the,2
credit,0
enhancement,0
for,1
the,2
issue,0
and,12
the,2
credit,0
ratings,9
the,2
issue,0
has,3
received,5
.,14
That,2
also,4
is,3
n't,4
easy,8
.,14
Take,7
the,2
``,19
credit,0
enhancements,9
",",11
'',20
which,34
typically,4
include,15
a,2
bank,0
letter,0
of,1
credit,0
or,12
insurance,0
from,1
a,2
bond-insurance,8
company,0
.,14
The,2
letter,0
of,1
credit,0
typically,4
is,3
not,4
offered,5
by,1
the,2
bank,0
selling,16
the,2
assets,9
to,6
back,4
the,2
securities,9
.,14
Nor,12
does,3
it,29
cover,15
the,2
entire,8
portfolio,0
.,14
Details,9
of,1
credit,0
enhancements,9
vary,15
widely,4
from,1
issue,0
to,6
issue,7
.,14
Still,4
",",11
they,29
play,15
a,2
crucial,8
role,0
in,1
winning,16
top,8
ratings,9
for,1
most,36
asset-backed,8
issues,9
--,39
which,34
in,1
turn,0
is,3
why,35
the,2
yield,0
above,1
Treasurys,28
is,3
so,4
slim,8
.,14
But,12
skeptics,9
ask,15
why,35
you,29
should,23
bother,7
buying,16
this,2
stuff,0
when,35
you,29
can,23
get,7
only,4
slightly,4
lower,33
yields,9
on,1
government-guaranteed,8
paper,0
.,14
When,35
you,29
buy,15
an,2
asset-backed,8
issue,0
",",11
you,29
take,15
the,2
risk,0
that,1
a,2
bank,0
or,12
an,2
insurer,0
could,23
run,7
into,1
unexpected,8
difficulties,9
.,14
If,1
a,2
bank,0
's,13
credit,0
rating,0
was,21
lowered,5
because,1
of,1
",",11
say,15
",",11
its,17
loans,9
to,6
Third,10
World,10
nations,9
",",11
that,34
could,23
also,4
affect,7
the,2
ratings,9
",",11
liquidity,0
and,12
prices,9
of,1
the,2
asset-backed,8
issues,9
that,1
the,2
bank,0
supports,9
.,14
Underwriters,9
insist,15
these,2
issues,9
are,15
constructed,5
to,6
withstand,7
extremely,4
tough,8
economic,8
conditions,9
.,14
But,12
despite,1
the,2
credit,0
enhancements,9
",",11
despite,1
the,2
high,8
ratings,9
",",11
some,2
money,0
managers,9
still,4
worry,15
that,1
a,2
recession,0
could,23
wreak,7
havoc,0
on,1
the,2
underlying,16
assets,9
.,14
At,1
a,2
time,0
when,35
Americans,28
are,15
leveraged,8
to,6
their,17
eyeballs,9
",",11
asset-backed,8
investors,9
may,23
be,7
taking,16
a,2
heady,8
gamble,0
that,1
consumers,9
will,23
be,7
able,8
to,6
repay,7
loans,9
in,1
hard,8
times,9
.,14
At,1
the,2
very,4
least,30
",",11
a,2
recession,0
would,23
prompt,7
investors,9
to,6
buy,7
the,2
highest-quality,8
bonds,9
they,29
can,23
find,7
--,39
that,2
is,3
",",11
Treasurys,28
.,14
That,2
could,23
widen,7
the,2
yield,0
spread,0
between,1
Treasurys,28
and,12
asset-backed,8
securities,9
",",11
as,4
well,4
as,1
make,0
it,29
tougher,33
to,6
unload,7
the,2
latter,0
.,14
But,12
it,29
could,23
be,7
much,4
worse,33
.,14
Some,2
analysts,9
are,15
especially,4
wary,8
of,1
credit-card,0
issues,9
.,14
For,1
one,18
thing,0
",",11
credit-card,0
loans,9
are,15
unsecured,8
.,14
In,1
addition,0
",",11
they,29
fear,15
that,1
banks,9
have,15
been,5
overeager,8
to,6
issue,7
cards,9
to,6
the,2
public,8
--,39
giving,16
cards,9
to,6
too,4
many,8
big,8
spenders,9
who,31
will,23
default,7
during,1
a,2
recession,0
.,14
``,19
A,2
day,0
of,1
reckoning,0
is,3
coming,16
where,35
we,29
think,15
the,2
market,0
will,23
place,7
a,2
high,8
premium,0
on,1
the,2
highest-quality,8
debt,0
issues,9
",",11
and,12
therefore,4
we,29
think,15
the,2
best,30
debt,0
investment,0
is,3
U.S.,10
government,0
bonds,9
",",11
'',20
says,3
Craig,10
Corcoran,10
of,1
Davis\/Zweig,10
Futures,10
Inc.,10
",",11
an,2
investment,0
advisory,8
firm,0
.,14
What,31
about,1
triple-A-rated,8
asset-backed,8
issues,9
?,14
``,19
Nope,43
",",11
we,29
still,4
say,15
to,6
stick,7
with,1
Treasurys,28
",",11
'',20
Mr.,10
Corcoran,10
replies,3
.,14
Ratings,9
",",11
he,29
notes,3
",",11
``,19
are,15
subject,0
to,6
change,7
.,14
'',20
All,2
this,2
makes,3
asset-backed,8
securities,9
seem,15
too,4
risky,8
for,1
many,8
people,9
.,14
And,12
it,29
reminds,3
Raymond,10
F.,10
DeVoe,10
Jr.,10
",",11
a,2
market,0
strategist,0
at,1
Legg,10
Mason,10
Wood,10
Walker,10
Inc.,10
",",11
of,1
what,31
he,29
calls,3
``,19
DeVoe,10
's,13
Unprovable,8
but,12
Highly,4
Probable,10
Theory,10
No.,0
1,18
:,39
``,19
More,33
money,0
has,3
been,5
lost,5
reaching,16
for,1
yield,0
than,1
in,1
all,37
the,2
stock,0
speculations,9
",",11
scams,9
and,12
frauds,9
of,1
all,2
time,0
.,14
'',20
Mr.,10
Herman,10
is,3
a,2
staff,0
reporter,0
in,1
The,2
Wall,10
Street,10
Journal,10
's,13
New,10
York,10
bureau,0
.,14
Volume,0
of,1
asset-backed,8
securities,9
issued,5
annually,4
\*,42
Principal,10
amount,0
\*\*,42
As,1
of,1
August,10
30,18
\*,42
Principal,10
amount,0
Source,0
:,39
Securities,10
Data,10
Co,10
.,14
IF,1
YOU,29
FORCE,15
financial,8
planners,9
to,6
sum,7
up,1
their,17
most,36
important,8
advice,0
in,1
a,2
single,8
sentence,0
",",11
it,29
would,23
probably,4
be,7
a,2
one-word,8
sentence,0
:,39
Diversify,7
.,14
Judging,16
by,1
a,2
poll,0
of,1
Wall,10
Street,10
Journal,10
readers,9
conducted,21
this,2
summer,0
by,1
Erdos,10
&,12
Morgan,10
Inc.,10
",",11
serious,8
investors,9
have,15
taken,5
that,2
advice,0
to,6
heart,7
.,14
Nearly,4
"1,000",18
investors,9
responded,21
to,6
the,2
Journal,10
's,13
poll,0
",",11
providing,16
an,2
in-depth,8
look,0
at,1
their,17
portfolios,9
.,14
Those,2
portfolios,9
are,15
remarkably,4
diversified,8
.,14
By,1
spreading,16
their,17
wealth,0
among,1
several,8
investment,0
alternatives,9
",",11
the,2
respondents,9
have,15
protected,5
themselves,29
against,1
squalls,9
in,1
any,2
one,18
area,0
",",11
be,7
it,29
stocks,3
",",11
bonds,9
or,12
real,8
estate,0
.,14
For,1
example,0
",",11
about,1
88,18
%,0
of,1
Journal,10
readers,9
owned,21
stock,0
-LRB-,25
down,4
slightly,4
from,1
91,18
%,0
in,1
a,2
similar,8
poll,0
last,8
year,0
-RRB-,27
.,14
But,12
only,4
17.5,18
%,0
said,21
they,29
had,21
more,33
than,1
half,7
their,17
money,0
in,1
the,2
stock,0
market,0
.,14
Similarly,4
",",11
57,18
%,0
of,1
respondents,9
own,8
shares,9
in,1
a,2
money-market,8
mutual,8
fund,0
",",11
and,12
33,18
%,0
own,8
municipal,8
bonds,9
.,14
But,12
only,4
6,18
%,0
to,6
7,18
%,0
of,1
the,2
investors,9
were,21
committing,16
more,33
than,1
half,7
their,17
funds,9
to,6
either,2
of,1
those,2
alternatives,9
.,14
The,2
poll,0
",",11
conducted,5
Aug.,10
7-28,8
",",11
also,4
provides,3
a,2
glimpse,0
into,1
the,2
thinking,0
of,1
serious,8
investors,9
on,1
a,2
variety,0
of,1
other,8
topics,9
.,14
It,29
found,21
them,29
in,1
a,2
cautious,8
",",11
but,12
not,4
downbeat,8
",",11
mood,0
.,14
Of,1
"1,500",18
people,9
sent,21
a,2
questionnaire,0
",",11
951,18
replied,21
.,14
The,2
response,0
rate,0
",",11
more,33
than,1
63,18
%,0
",",11
allows,3
the,2
results,9
to,6
be,7
interpreted,5
with,1
a,2
high,8
degree,0
of,1
confidence,0
.,14
The,2
results,9
ca,23
n't,4
be,7
extrapolated,5
to,6
all,2
investors,9
",",11
though,4
.,14
Journal,0
readers,9
are,15
relatively,4
affluent,8
",",11
with,1
a,2
median,8
household,0
income,0
of,1
between,1
$,26
"75,000",18
and,12
$,26
"99,000",18
.,14
Nearly,4
half,0
of,1
the,2
respondents,9
-LRB-,25
47,18
%,0
-RRB-,27
said,21
their,17
investment,0
portfolio,0
was,21
worth,8
$,26
"250,000",18
or,12
more,33
",",11
and,12
17,18
%,0
said,21
it,29
was,21
worth,8
$,26
1,18
million,18
or,12
more,33
.,14
The,2
respondents,9
were,21
mildly,4
optimistic,8
about,1
the,2
economy,0
and,12
investment,0
markets,9
",",11
but,12
their,17
collective,8
judgments,9
were,21
a,2
notch,0
more,32
sober,8
than,1
they,29
were,21
a,2
year,0
ago,4
.,14
For,1
example,0
",",11
12,18
%,0
of,1
this,2
year,0
's,13
respondents,9
said,21
they,29
expect,15
a,2
recession,0
within,1
12,18
months,9
.,14
Last,8
year,0
",",11
only,4
8,18
%,0
were,21
expecting,16
a,2
recession,0
.,14
An,2
additional,8
56,18
%,0
of,1
this,2
year,0
's,13
respondents,9
expect,15
the,2
economy,0
to,6
slow,7
down,4
during,1
the,2
next,8
12,18
months,9
.,14
Only,4
42,18
%,0
of,1
last,8
year,0
's,13
respondents,9
anticipated,5
slowing,16
growth,0
.,14
Apparently,4
",",11
the,2
respondents,9
do,15
n't,4
think,7
that,1
an,2
economic,8
slowdown,0
would,23
harm,7
the,2
major,8
investment,0
markets,9
very,4
much,4
.,14
A,2
slim,8
majority,0
-LRB-,25
51,18
%,0
-RRB-,27
think,15
stock,0
prices,9
will,23
be,7
higher,33
in,1
August,10
1990,18
than,1
they,29
were,21
in,1
August,10
1989,18
.,14
Their,17
verdict,0
on,1
real,8
estate,0
is,3
almost,4
the,2
same,8
.,14
Some,2
50,18
%,0
expect,15
real,8
estate,0
in,1
their,17
local,8
area,0
to,6
increase,7
in,1
value,0
over,1
the,2
next,8
12,18
months,9
.,14
By,1
contrast,0
",",11
only,4
32,18
%,0
expect,15
an,2
increase,0
in,1
the,2
price,0
of,1
gold,0
.,14
Since,1
gold,0
tends,3
to,6
soar,7
when,35
inflation,0
is,3
high,8
",",11
that,1
finding,16
suggests,3
that,1
people,9
believe,15
inflation,0
remains,3
under,1
control,0
.,14
Even,4
though,1
only,4
12,18
%,0
actually,4
predicted,21
a,2
recession,0
",",11
many,8
respondents,9
were,21
taking,16
a,2
better-safe-than,8
sorry,8
investment,0
stance,0
.,14
Nearly,4
a,2
third,8
said,21
they,29
have,15
made,5
some,2
portfolio,0
changes,9
to,6
anticipate,7
a,2
possible,8
recession,0
.,14
For,1
the,2
most,36
part,0
",",11
the,2
changes,9
were,21
``,19
slight,8
.,14
'',20
The,2
two-thirds,9
who,31
have,15
n't,4
tried,5
to,6
make,7
their,17
portfolios,9
more,32
recession-resistant,8
were,21
split,0
about,1
evenly,4
between,1
investors,9
who,31
``,19
do,15
n't,4
believe,7
in,1
trying,16
to,6
predict,7
the,2
markets,9
'',20
-LRB-,25
about,1
31,18
%,0
-RRB-,27
and,12
investors,9
who,31
``,19
do,15
n't,4
expect,7
a,2
recession,0
'',20
-LRB-,25
about,1
15,18
%,0
-RRB-,27
or,12
are,15
``,19
unsure,8
if,1
and,12
when,35
a,2
recession,0
might,23
come,7
'',20
-LRB-,25
about,1
22,18
%,0
-RRB-,27
.,14
A,2
buy-and-hold,8
approach,0
to,6
stocks,9
continues,3
to,6
be,7
the,2
rule,0
among,1
respondents,9
.,14
Most,30
own,8
two,18
to,6
10,18
stocks,9
",",11
and,12
buy,7
or,12
sell,7
no,2
more,33
than,1
three,18
times,3
a,2
year,0
.,14
Some,2
71,18
%,0
had,21
bought,5
some,2
stock,0
in,1
the,2
past,8
year,0
;,39
only,4
57,18
%,0
had,21
sold,5
any,2
.,14
But,12
the,2
lurking,16
shadow,0
of,1
1987,18
's,13
stock-market,0
crash,0
still,4
seems,3
dark,8
.,14
About,1
33,18
%,0
considered,21
another,2
crash,0
``,19
likely,8
",",11
'',20
while,1
about,1
63,18
%,0
said,21
one,18
is,3
``,19
unlikely,8
.,14
'',20
Those,2
percentages,9
hardly,4
changed,5
from,1
the,2
previous,8
year,0
's,13
poll,0
.,14
And,12
the,2
respondents,9
',13
commitment,0
to,6
the,2
stock,0
market,0
remains,3
somewhat,4
lighter,33
than,1
usual,8
.,14
About,1
60,18
%,0
of,1
them,29
said,21
they,29
would,23
``,19
ordinarily,4
'',20
have,15
at,1
least,30
25,18
%,0
of,1
their,17
money,0
in,1
stocks,9
.,14
But,12
as,1
of,1
August,10
",",11
only,4
50,18
%,0
actually,4
had,21
stock-market,0
investments,9
of,1
that,2
size,0
.,14
Most,30
stock-market,0
indexes,9
were,21
hitting,16
all-time,8
highs,9
at,1
around,1
the,2
time,0
of,1
the,2
poll,0
.,14
But,12
it,29
appears,3
that,1
many,8
Journal,10
readers,9
were,21
taking,16
that,2
news,0
as,1
a,2
sign,0
to,6
be,7
cautious,8
",",11
rather,4
than,1
a,2
signal,0
to,6
jump,7
on,1
the,2
bandwagon,0
.,14
Mr.,10
Dorfman,10
covers,3
investing,16
issues,9
from,1
The,2
Wall,10
Street,10
Journal,10
's,13
New,10
York,10
bureau,0
.,14
Canadian,8
steel,0
ingot,0
production,0
totaled,21
"276,334",18
metric,8
tons,9
in,1
the,2
week,0
ended,5
Oct.,10
14,18
",",11
down,4
5.3,18
%,0
from,1
the,2
preceding,16
week,0
's,13
total,0
of,1
"291,890",18
tons,9
",",11
Statistics,10
Canada,10
",",11
a,2
federal,8
agency,0
",",11
said,21
.,14
The,2
week,0
's,13
total,0
was,21
down,4
7.1,18
%,0
from,1
"297,446",18
tons,9
a,2
year,0
earlier,32
.,14
A,2
metric,8
ton,0
is,3
equal,8
to,6
"2,204.62",18
pounds,9
.,14
The,2
cumulative,8
total,0
in,1
1989,18
was,21
"12,283,217",18
tons,9
",",11
up,1
7.5,18
%,0
from,1
"11,429,243",18
tons,9
a,2
year,0
earlier,32
.,14
Health,10
Care,10
Property,10
Investors,10
Inc.,10
said,21
it,29
acquired,21
three,18
long-term,8
care,0
facilities,9
and,12
one,18
assisted-living,8
facility,0
in,1
a,2
purchase-and-lease,8
transaction,0
valued,5
at,1
$,26
15,18
million,18
.,14
The,2
real,8
estate,0
investment,0
trust,0
said,21
that,1
it,29
leased,21
the,2
three,18
Florida,10
facilities,9
to,6
National,10
Health,10
Care,10
Affiliates,10
Inc.,10
of,1
Buffalo,10
",",11
N.Y,10
.,14
Health,10
Care,10
Property,10
holds,3
an,2
interest,0
in,1
139,18
facilities,9
in,1
30,18
states,9
.,14
Moody,10
's,13
Investors,10
Service,10
said,21
it,29
lowered,21
its,17
rating,0
on,1
about,4
$,26
75,18
million,18
of,1
this,2
Chatsworth,10
",",11
Calif.,10
",",11
concern,0
's,13
convertible,8
subordinated,5
debentures,9
",",11
due,8
2012,18
",",11
to,6
Caa,10
from,1
B2,0
.,14
It,29
said,21
